Kernel函数名称,kernel类型,所属算子,测试用例路径,测试函数名称,测试覆盖情况,无测试用例原因,备注
chunk_dplr_bwd_kernel_intra,vv,DPLR,tests\ops\test_dplr_delta.py,test_chunk,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/chunk_A_bwd.py:32
chunk_dplr_bwd_kernel_intra,vv,DPLR,tests\ops\test_dplr_delta.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/chunk_A_bwd.py:32
chunk_dplr_bwd_kernel_intra_tensorcore,cv/cube,DPLR,tests\ops\test_dplr_delta.py,test_recurrent_fwd,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/chunk_A_bwd.py:237
chunk_dplr_bwd_kernel_intra_tensorcore,cv/cube,DPLR,tests\ops\test_dplr_delta.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/chunk_A_bwd.py:237
chunk_dplr_bwd_kernel_intra_tensorcore,cv/cube,DPLR,tests\ops\test_dplr_delta.py,test_chunk,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/chunk_A_bwd.py:237
chunk_dplr_bwd_kernel_intra_tensorcore,cv/cube,DPLR,tests\ops\test_dplr_delta.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/chunk_A_bwd.py:237
chunk_dplr_bwd_dgk_kernel,cv/cube,DPLR,tests\ops\test_dplr_delta.py,test_recurrent_fwd,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/chunk_A_bwd.py:407
chunk_dplr_bwd_dgk_kernel,cv/cube,DPLR,tests\ops\test_dplr_delta.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/chunk_A_bwd.py:407
chunk_dplr_bwd_dgk_kernel,cv/cube,DPLR,tests\ops\test_dplr_delta.py,test_chunk,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/chunk_A_bwd.py:407
chunk_dplr_bwd_dgk_kernel,cv/cube,DPLR,tests\ops\test_dplr_delta.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/chunk_A_bwd.py:407
chunk_dplr_fwd_A_kernel_intra_sub_intra,vv,DPLR,tests\ops\test_dplr_delta.py,test_recurrent_fwd,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/chunk_A_fwd.py:32
chunk_dplr_fwd_A_kernel_intra_sub_intra,vv,DPLR,tests\ops\test_dplr_delta.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/chunk_A_fwd.py:32
chunk_dplr_fwd_A_kernel_intra_sub_intra,vv,DPLR,tests\ops\test_dplr_delta.py,test_chunk,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/chunk_A_fwd.py:32
chunk_dplr_fwd_A_kernel_intra_sub_intra,vv,DPLR,tests\ops\test_dplr_delta.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/chunk_A_fwd.py:32
chunk_dplr_fwd_A_kernel_intra_tensorcore,cv/cube,DPLR,tests\ops\test_dplr_delta.py,test_recurrent_fwd,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/chunk_A_fwd.py:159
chunk_dplr_fwd_A_kernel_intra_tensorcore,cv/cube,DPLR,tests\ops\test_dplr_delta.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/chunk_A_fwd.py:159
chunk_dplr_fwd_A_kernel_intra_tensorcore,cv/cube,DPLR,tests\ops\test_dplr_delta.py,test_chunk,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/chunk_A_fwd.py:159
chunk_dplr_fwd_A_kernel_intra_tensorcore,cv/cube,DPLR,tests\ops\test_dplr_delta.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/chunk_A_fwd.py:159
chunk_dplr_bwd_kernel_dhu,cv/cube,DPLR,tests\ops\test_dplr_delta.py,test_recurrent_fwd,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/chunk_h_bwd.py:34
chunk_dplr_bwd_kernel_dhu,cv/cube,DPLR,tests\ops\test_dplr_delta.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/chunk_h_bwd.py:34
chunk_dplr_bwd_kernel_dhu,cv/cube,DPLR,tests\ops\test_dplr_delta.py,test_chunk,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/chunk_h_bwd.py:34
chunk_dplr_bwd_kernel_dhu,cv/cube,DPLR,tests\ops\test_dplr_delta.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/chunk_h_bwd.py:34
chunk_dplr_fwd_kernel_h,cv/cube,DPLR,tests\ops\test_dplr_delta.py,test_recurrent_fwd,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/chunk_h_fwd.py:34
chunk_dplr_fwd_kernel_h,cv/cube,DPLR,tests\ops\test_dplr_delta.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/chunk_h_fwd.py:34
chunk_dplr_fwd_kernel_h,cv/cube,DPLR,tests\ops\test_dplr_delta.py,test_chunk,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/chunk_h_fwd.py:34
chunk_dplr_fwd_kernel_h,cv/cube,DPLR,tests\ops\test_dplr_delta.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/chunk_h_fwd.py:34
chunk_dplr_bwd_kernel_dAu,cv/cube,DPLR,tests\ops\test_dplr_delta.py,test_recurrent_fwd,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/chunk_o_bwd.py:34
chunk_dplr_bwd_kernel_dAu,cv/cube,DPLR,tests\ops\test_dplr_delta.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/chunk_o_bwd.py:34
chunk_dplr_bwd_kernel_dAu,cv/cube,DPLR,tests\ops\test_dplr_delta.py,test_chunk,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/chunk_o_bwd.py:34
chunk_dplr_bwd_kernel_dAu,cv/cube,DPLR,tests\ops\test_dplr_delta.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/chunk_o_bwd.py:34
chunk_dplr_bwd_o_kernel,cv/cube,DPLR,tests\ops\test_dplr_delta.py,test_recurrent_fwd,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/chunk_o_bwd.py:107
chunk_dplr_bwd_o_kernel,cv/cube,DPLR,tests\ops\test_dplr_delta.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/chunk_o_bwd.py:107
chunk_dplr_bwd_o_kernel,cv/cube,DPLR,tests\ops\test_dplr_delta.py,test_chunk,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/chunk_o_bwd.py:107
chunk_dplr_bwd_o_kernel,cv/cube,DPLR,tests\ops\test_dplr_delta.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/chunk_o_bwd.py:107
chunk_dplr_bwd_kernel_dv,cv/cube,DPLR,tests\ops\test_dplr_delta.py,test_recurrent_fwd,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/chunk_o_bwd.py:237
chunk_dplr_bwd_kernel_dv,cv/cube,DPLR,tests\ops\test_dplr_delta.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/chunk_o_bwd.py:237
chunk_dplr_bwd_kernel_dv,cv/cube,DPLR,tests\ops\test_dplr_delta.py,test_chunk,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/chunk_o_bwd.py:237
chunk_dplr_bwd_kernel_dv,cv/cube,DPLR,tests\ops\test_dplr_delta.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/chunk_o_bwd.py:237
chunk_dplr_fwd_kernel_o,cv/cube,DPLR,tests\ops\test_dplr_delta.py,test_recurrent_fwd,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/chunk_o_fwd.py:35
chunk_dplr_fwd_kernel_o,cv/cube,DPLR,tests\ops\test_dplr_delta.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/chunk_o_fwd.py:35
chunk_dplr_fwd_kernel_o,cv/cube,DPLR,tests\ops\test_dplr_delta.py,test_chunk,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/chunk_o_fwd.py:35
chunk_dplr_fwd_kernel_o,cv/cube,DPLR,tests\ops\test_dplr_delta.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/chunk_o_fwd.py:35
fused_recurrent_dplr_delta_rule_fwd_kernel,vv,DPLR,tests\ops\test_dplr_delta.py,test_recurrent_fwd,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/fused_recurrent.py:32
fused_recurrent_dplr_delta_rule_fwd_kernel,vv,DPLR,tests\ops\test_dplr_delta.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/fused_recurrent.py:32
fused_recurrent_dplr_delta_rule_fwd_kernel,vv,DPLR,tests\ops\test_dplr_delta.py,test_chunk,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/fused_recurrent.py:32
fused_recurrent_dplr_delta_rule_fwd_kernel,vv,DPLR,tests\ops\test_dplr_delta.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/fused_recurrent.py:32
prepare_wy_repr_bwd_kernel,cv/cube,DPLR,tests\ops\test_dplr_delta.py,test_recurrent_fwd,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/wy_fast_bwd.py:32
prepare_wy_repr_bwd_kernel,cv/cube,DPLR,tests\ops\test_dplr_delta.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/wy_fast_bwd.py:32
prepare_wy_repr_bwd_kernel,cv/cube,DPLR,tests\ops\test_dplr_delta.py,test_chunk,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/wy_fast_bwd.py:32
prepare_wy_repr_bwd_kernel,cv/cube,DPLR,tests\ops\test_dplr_delta.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/wy_fast_bwd.py:32
prepare_wy_repr_fwd_kernel_chunk32,vv,DPLR,tests\ops\test_dplr_delta.py,test_recurrent_fwd,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/wy_fast_fwd.py:29
prepare_wy_repr_fwd_kernel_chunk32,vv,DPLR,tests\ops\test_dplr_delta.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/wy_fast_fwd.py:29
prepare_wy_repr_fwd_kernel_chunk32,vv,DPLR,tests\ops\test_dplr_delta.py,test_chunk,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/wy_fast_fwd.py:29
prepare_wy_repr_fwd_kernel_chunk32,vv,DPLR,tests\ops\test_dplr_delta.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/wy_fast_fwd.py:29
prepare_wy_repr_fwd_kernel_chunk64,cv/cube,DPLR,tests\ops\test_dplr_delta.py,test_recurrent_fwd,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/wy_fast_fwd.py:75
prepare_wy_repr_fwd_kernel_chunk64,cv/cube,DPLR,tests\ops\test_dplr_delta.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/wy_fast_fwd.py:75
prepare_wy_repr_fwd_kernel_chunk64,cv/cube,DPLR,tests\ops\test_dplr_delta.py,test_chunk,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/wy_fast_fwd.py:75
prepare_wy_repr_fwd_kernel_chunk64,cv/cube,DPLR,tests\ops\test_dplr_delta.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/wy_fast_fwd.py:75
wu_fwd_kernel,cv/cube,DPLR,tests\ops\test_dplr_delta.py,test_recurrent_fwd,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/wy_fast_fwd.py:155
wu_fwd_kernel,cv/cube,DPLR,tests\ops\test_dplr_delta.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/wy_fast_fwd.py:155
wu_fwd_kernel,cv/cube,DPLR,tests\ops\test_dplr_delta.py,test_chunk,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/wy_fast_fwd.py:155
wu_fwd_kernel,cv/cube,DPLR,tests\ops\test_dplr_delta.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/dplr/wy_fast_fwd.py:155
chunk_generalized_iplr_delta_rule_fwd_kernel_h,cv/cube,IPLR,tests\ops\test_iplr_delta.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/chunk.py:42
chunk_generalized_iplr_delta_rule_fwd_kernel_h,cv/cube,IPLR,tests\ops\test_iplr_delta.py,test_chunk,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/chunk.py:42
chunk_generalized_iplr_delta_rule_fwd_kernel_o,cv/cube,IPLR,tests\ops\test_iplr_delta.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/chunk.py:127
chunk_generalized_iplr_delta_rule_fwd_kernel_o,cv/cube,IPLR,tests\ops\test_iplr_delta.py,test_chunk,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/chunk.py:127
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_iplr_delta.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_iplr_delta.py,test_chunk,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_gla.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_gla.py,test_fused_recurrent_varlen,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_gla.py,test_chunk,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_gla.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_simple_gla.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_simple_gla.py,test_fused_recurrent_varlen,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_simple_gla.py,test_chunk,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_simple_gla.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_simple_gla.py,test_fused_chunk,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_simple_gla.py,test_fused_chunk_varlen,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_simple_gla.py,test_parallel,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_simple_gla.py,test_parallel_varlen,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_simple_gla.py,test_simple_gla_to_mamba2,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_rwkv6.py,test_chunk,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_rwkv6.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_retention.py,test_chunk,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_retention.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_retention.py,test_fused_chunk,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_retention.py,test_fused_chunk_varlen,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_retention.py,test_parallel,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_linear_attn.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_linear_attn.py,test_chunk,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_linear_attn.py,test_fused_chunk,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_gated_delta.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_gated_delta.py,test_chunk,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_gated_delta.py,test_chunk_gqa,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_gated_delta.py,test_chunk_transpose_state,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_gated_delta.py,test_fused_recurrent_transpose_state,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_gated_delta.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_gated_delta.py,test_chunk_varlen_prefill,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_gated_delta.py,test_chunk_gate_in_kernel,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_gated_delta.py,test_chunk_gate_in_kernel_gqa,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_gated_delta.py,test_chunk_gate_in_kernel_varlen,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_gated_delta.py,test_gate,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_kda.py,test_naive_chunk,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_kda.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_kda.py,test_fused_recurrent_transpose_state,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_kda.py,test_fused_recurrent_vllm_decode,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_kda.py,test_chunk,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_kda.py,test_chunk_transpose_state,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_kda.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_kda.py,test_chunk_varlen_prefill,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_kda.py,test_gate,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_kda.py,test_chunk_return_intermediate_states,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_gsa.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_gsa.py,test_fused_recurrent_varlen,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_gsa.py,test_chunk,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_gsa.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_gsa.py,test_inference,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_hgrn.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_hgrn.py,test_fused_recurrent_varlen,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_fwd_kernel,vv,IPLR,tests\ops\test_hgrn.py,test_chunk,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:30
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_iplr_delta.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_iplr_delta.py,test_chunk,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_gla.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_gla.py,test_fused_recurrent_varlen,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_gla.py,test_chunk,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_gla.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_simple_gla.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_simple_gla.py,test_fused_recurrent_varlen,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_simple_gla.py,test_chunk,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_simple_gla.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_simple_gla.py,test_fused_chunk,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_simple_gla.py,test_fused_chunk_varlen,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_simple_gla.py,test_parallel,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_simple_gla.py,test_parallel_varlen,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_simple_gla.py,test_simple_gla_to_mamba2,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_rwkv6.py,test_chunk,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_rwkv6.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_retention.py,test_chunk,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_retention.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_retention.py,test_fused_chunk,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_retention.py,test_fused_chunk_varlen,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
