测试用例路径,测试函数名称,特殊场景类型,覆盖的算子列表,覆盖的Kernel列表,共享原因,备注
tests\ops\test_dplr_delta.py,test_chunk,多kernel合并测试,DPLR,chunk_dplr_bwd_dgk_kernel|chunk_dplr_bwd_kernel_dAu|chunk_dplr_bwd_kernel_dhu|chunk_dplr_bwd_kernel_dv|chunk_dplr_bwd_kernel_intra|chunk_dplr_bwd_kernel_intra_tensorcore|chunk_dplr_bwd_o_kernel|chunk_dplr_fwd_A_kernel_intra_sub_intra|chunk_dplr_fwd_A_kernel_intra_tensorcore|chunk_dplr_fwd_kernel_h|chunk_dplr_fwd_kernel_o|fused_recurrent_dplr_delta_rule_fwd_kernel|prepare_wy_repr_bwd_kernel|prepare_wy_repr_fwd_kernel_chunk32|prepare_wy_repr_fwd_kernel_chunk64|wu_fwd_kernel,单个算子(DPLR)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 16"
tests\ops\test_dplr_delta.py,test_chunk_varlen,多kernel合并测试,DPLR,chunk_dplr_bwd_dgk_kernel|chunk_dplr_bwd_kernel_dAu|chunk_dplr_bwd_kernel_dhu|chunk_dplr_bwd_kernel_dv|chunk_dplr_bwd_kernel_intra|chunk_dplr_bwd_kernel_intra_tensorcore|chunk_dplr_bwd_o_kernel|chunk_dplr_fwd_A_kernel_intra_sub_intra|chunk_dplr_fwd_A_kernel_intra_tensorcore|chunk_dplr_fwd_kernel_h|chunk_dplr_fwd_kernel_o|fused_recurrent_dplr_delta_rule_fwd_kernel|prepare_wy_repr_bwd_kernel|prepare_wy_repr_fwd_kernel_chunk32|prepare_wy_repr_fwd_kernel_chunk64|wu_fwd_kernel,单个算子(DPLR)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 16"
tests\ops\test_iplr_delta.py,test_fused_recurrent,多kernel合并测试,IPLR,chunk_generalized_iplr_delta_rule_fwd_kernel_h|chunk_generalized_iplr_delta_rule_fwd_kernel_o|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel|prepare_wy_repr_fwd_kernel_chunk32|prepare_wy_repr_fwd_kernel_chunk64|wu_fwd_kernel,单个算子(IPLR)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 7"
tests\ops\test_iplr_delta.py,test_chunk,多kernel合并测试,IPLR,chunk_generalized_iplr_delta_rule_fwd_kernel_h|chunk_generalized_iplr_delta_rule_fwd_kernel_o|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel|prepare_wy_repr_fwd_kernel_chunk32|prepare_wy_repr_fwd_kernel_chunk64|wu_fwd_kernel,单个算子(IPLR)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 7"
tests\ops\test_utils.py,test_local_cumsum,多kernel合并测试,cumsum,chunk_local_cumsum_scalar_kernel|chunk_local_cumsum_vector_kernel,单个算子(cumsum)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 2"
tests\ops\test_utils.py,test_local_cumsum_varlen,多kernel合并测试,cumsum,chunk_local_cumsum_scalar_kernel|chunk_local_cumsum_vector_kernel,单个算子(cumsum)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 2"
tests\ops\test_utils.py,test_global_cumsum,多kernel合并测试,cumsum,chunk_global_cumsum_scalar_kernel|chunk_global_cumsum_vector_kernel,单个算子(cumsum)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 2"
tests\ops\test_utils.py,test_global_cumsum_varlen,多kernel合并测试,cumsum,chunk_global_cumsum_scalar_kernel|chunk_global_cumsum_vector_kernel,单个算子(cumsum)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 2"
tests\ops\test_utils.py,test_global_reversed_cumsum,多kernel合并测试,cumsum,chunk_global_cumsum_scalar_kernel|chunk_global_cumsum_vector_kernel,单个算子(cumsum)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 2"
tests\ops\test_utils.py,test_global_reversed_cumsum_varlen,多kernel合并测试,cumsum,chunk_global_cumsum_scalar_kernel|chunk_global_cumsum_vector_kernel,单个算子(cumsum)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 2"
tests\ops\test_utils.py,test_mean_pooling,多kernel合并测试,pooling,mean_pooling_bwd_kernel|mean_pooling_fwd_kernel,单个算子(pooling)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 2"
tests\ops\test_utils.py,test_mean_pooling_varlen,多kernel合并测试,pooling,mean_pooling_bwd_kernel|mean_pooling_fwd_kernel,单个算子(pooling)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 2"
tests\ops\test_solve_tril.py,test_solve_tril,多kernel合并测试,solve_tril,merge_16x16_to_32x32_inverse_kernel|merge_16x16_to_64x64_inverse_kernel|solve_tril_16x16_kernel,单个算子(solve_tril)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 3"
tests\ops\test_solve_tril.py,test_solve_tril_varlen,多kernel合并测试,solve_tril,merge_16x16_to_32x32_inverse_kernel|merge_16x16_to_64x64_inverse_kernel|solve_tril_16x16_kernel,单个算子(solve_tril)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 3"
tests\modules\test_activations_noncontiguous.py,test_sigmoid,多kernel合并测试,sigmoid,sigmoid_bwd_kernel|sigmoid_fwd_kernel,单个算子(sigmoid)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 2"
tests\modules\test_activations_noncontiguous.py,test_logsigmoid,多kernel合并测试,logsigmoid,logsigmoid_bwd_kernel|logsigmoid_fwd_kernel,单个算子(logsigmoid)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 2"
tests\modules\test_activations_noncontiguous.py,test_swish,多kernel合并测试,swish,swish_bwd_kernel|swish_fwd_kernel,单个算子(swish)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 2"
tests\modules\test_activations_noncontiguous.py,test_swiglu,多kernel合并测试,swiglu,swiglu_fwd_kernel|swiglu_fwdbwd_kernel,单个算子(swiglu)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 2"
tests\modules\test_activation.py,test_swiglu_linear,多kernel合并测试,swiglu,swiglu_fwd_kernel|swiglu_fwdbwd_kernel,单个算子(swiglu)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 2"
tests\modules\test_conv.py,test_conv,多kernel合并测试,causal_conv1d,causal_conv1d_bwd_kernel|causal_conv1d_fwd_kernel|causal_conv1d_states_fwd_kernel|causal_conv1d_update_kernel|compute_dh0_kernel,单个算子(causal_conv1d)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 5"
tests\modules\test_conv.py,test_conv_varlen,多kernel合并测试,causal_conv1d,causal_conv1d_bwd_kernel|causal_conv1d_fwd_kernel|causal_conv1d_states_fwd_kernel|causal_conv1d_update_kernel|compute_dh0_kernel,单个算子(causal_conv1d)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 5"
tests\modules\test_conv.py,test_conv_decoding,多kernel合并测试,causal_conv1d,causal_conv1d_bwd_kernel|causal_conv1d_fwd_kernel|causal_conv1d_states_fwd_kernel|causal_conv1d_update_kernel|compute_dh0_kernel,单个算子(causal_conv1d)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 5"
tests\modules\test_conv.py,test_conv_with_cache_prefill_fwd,多kernel合并测试,causal_conv1d,causal_conv1d_bwd_kernel|causal_conv1d_fwd_kernel|causal_conv1d_states_fwd_kernel|causal_conv1d_update_kernel|compute_dh0_kernel,单个算子(causal_conv1d)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 5"
tests\modules\test_conv.py,test_conv_varlen_with_cache_prefill_fwd,多kernel合并测试,causal_conv1d,causal_conv1d_bwd_kernel|causal_conv1d_fwd_kernel|causal_conv1d_states_fwd_kernel|causal_conv1d_update_kernel|compute_dh0_kernel,单个算子(causal_conv1d)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 5"
tests\modules\test_conv.py,test_conv_decoding_with_cache,多kernel合并测试,causal_conv1d,causal_conv1d_bwd_kernel|causal_conv1d_fwd_kernel|causal_conv1d_states_fwd_kernel|causal_conv1d_update_kernel|compute_dh0_kernel,单个算子(causal_conv1d)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 5"
tests\modules\test_conv.py,test_conv_varlen_decoding,多kernel合并测试,causal_conv1d,causal_conv1d_bwd_kernel|causal_conv1d_fwd_kernel|causal_conv1d_states_fwd_kernel|causal_conv1d_update_kernel|compute_dh0_kernel,单个算子(causal_conv1d)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 5"
tests\modules\test_conv.py,test_conv_decoding_non_contiguous_x,多kernel合并测试,causal_conv1d,causal_conv1d_bwd_kernel|causal_conv1d_fwd_kernel|causal_conv1d_states_fwd_kernel|causal_conv1d_update_kernel|compute_dh0_kernel,单个算子(causal_conv1d)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 5"
tests\modules\test_conv.py,test_fast_conv_varlen,多kernel合并测试,causal_conv1d,causal_conv1d_bwd_kernel|causal_conv1d_fwd_kernel|causal_conv1d_states_fwd_kernel|causal_conv1d_update_kernel|compute_dh0_kernel,单个算子(causal_conv1d)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 5"
tests\modules\test_conv.py,test_conv_cache_backward,多kernel合并测试,causal_conv1d,causal_conv1d_bwd_kernel|causal_conv1d_fwd_kernel|causal_conv1d_states_fwd_kernel|causal_conv1d_update_kernel|compute_dh0_kernel,单个算子(causal_conv1d)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 5"
tests\modules\test_conv.py,test_conv_varlen_initial_state_backward_random,多kernel合并测试,causal_conv1d,causal_conv1d_bwd_kernel|causal_conv1d_fwd_kernel|causal_conv1d_states_fwd_kernel|causal_conv1d_update_kernel|compute_dh0_kernel,单个算子(causal_conv1d)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 5"
tests\modules\test_conv.py,test_conv_cache_backward_no_final_state,多kernel合并测试,causal_conv1d,causal_conv1d_bwd_kernel|causal_conv1d_fwd_kernel|causal_conv1d_states_fwd_kernel|causal_conv1d_update_kernel|compute_dh0_kernel,单个算子(causal_conv1d)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 5"
tests\modules\test_conv.py,test_conv_non_contiguous_qkv,多kernel合并测试,causal_conv1d,causal_conv1d_bwd_kernel|causal_conv1d_fwd_kernel|causal_conv1d_states_fwd_kernel|causal_conv1d_update_kernel|compute_dh0_kernel,单个算子(causal_conv1d)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 5"
tests\modules\test_conv.py,test_conv_varlen_non_contiguous_qkv,多kernel合并测试,causal_conv1d,causal_conv1d_bwd_kernel|causal_conv1d_fwd_kernel|causal_conv1d_states_fwd_kernel|causal_conv1d_update_kernel|compute_dh0_kernel,单个算子(causal_conv1d)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 5"
tests\modules\test_layernorm.py,test_layernorm,多算子多kernel综合测试,bitlinear|layernorm|layernorm_gated,layer_norm_bwd_kernel|layer_norm_bwd_kernel1|layer_norm_fwd_kernel|layer_norm_fwd_kernel1,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 3, Kernel数: 4"
tests\modules\test_layernorm.py,test_groupnorm,多算子多kernel综合测试,bitlinear|layernorm|layernorm_gated,layer_norm_bwd_kernel|layer_norm_bwd_kernel1|layer_norm_fwd_kernel|layer_norm_fwd_kernel1,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 3, Kernel数: 4"
tests\modules\test_layernorm.py,test_rmsnorm,多算子多kernel综合测试,bitlinear|layernorm|layernorm_gated,layer_norm_bwd_kernel|layer_norm_bwd_kernel1|layer_norm_fwd_kernel|layer_norm_fwd_kernel1,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 3, Kernel数: 4"
tests\modules\test_cross_entropy.py,test_fused_cross_entropy,多kernel合并测试,cross_entropy,cross_entropy_bwd_kernel|cross_entropy_fwd_kernel,单个算子(cross_entropy)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 2"
tests\modules\test_cross_entropy.py,test_fused_cross_entropy_softcap,多kernel合并测试,cross_entropy,cross_entropy_bwd_kernel|cross_entropy_fwd_kernel,单个算子(cross_entropy)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 2"
tests\modules\test_cross_entropy.py,test_fused_linear_cross_entropy,多kernel合并测试,cross_entropy,cross_entropy_bwd_kernel|cross_entropy_fwd_kernel,单个算子(cross_entropy)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 2"
tests\modules\test_cross_entropy.py,test_fused_linear_cross_entropy_softcap,多kernel合并测试,cross_entropy,cross_entropy_bwd_kernel|cross_entropy_fwd_kernel,单个算子(cross_entropy)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 2"
tests\modules\test_kl_div.py,test_fused,多算子多kernel综合测试,kl_div|linear_cross_entropy,elementwise_mul_kernel|kl_div_kernel,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 2, Kernel数: 2"
tests\modules\test_l2warp.py,test_fused_linear_cross_entropy_l2_warp,多kernel合并测试,linear_cross_entropy,cross_entropy_kernel|elementwise_mul_kernel|logsumexp_fwd_kernel,单个算子(linear_cross_entropy)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 3"
tests\modules\test_grpo.py,test_fused_grpos,多kernel合并测试,grpo,grpo_bwd_kernel|grpo_fwd_kernel,单个算子(grpo)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 2"
tests\modules\test_l2norm.py,test_l2norm,多kernel合并测试,l2norm,l2norm_bwd_kernel|l2norm_bwd_kernel1|l2norm_fwd_kernel|l2norm_fwd_kernel1,单个算子(l2norm)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 4"
tests\modules\test_layernorm.py,test_layernorm_linear,多算子多kernel综合测试,layernorm|layernorm_gated,layer_norm_bwd_kernel|layer_norm_bwd_kernel1|layer_norm_fwd_kernel|layer_norm_fwd_kernel1,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 2, Kernel数: 4"
tests\modules\test_layernorm.py,test_groupnorm_linear,多算子多kernel综合测试,layernorm|layernorm_gated,layer_norm_bwd_kernel|layer_norm_bwd_kernel1|layer_norm_fwd_kernel|layer_norm_fwd_kernel1,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 2, Kernel数: 4"
tests\modules\test_layernorm.py,test_rmsnorm_linear,多算子多kernel综合测试,layernorm|layernorm_gated,layer_norm_bwd_kernel|layer_norm_bwd_kernel1|layer_norm_fwd_kernel|layer_norm_fwd_kernel1,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 2, Kernel数: 4"
tests\modules\test_layernorm.py,test_rmsnorm_small_t,多算子多kernel综合测试,layernorm|layernorm_gated,layer_norm_bwd_kernel|layer_norm_bwd_kernel1|layer_norm_fwd_kernel|layer_norm_fwd_kernel1,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 2, Kernel数: 4"
tests\modules\test_layernorm.py,test_layernorm_small_t,多算子多kernel综合测试,layernorm|layernorm_gated,layer_norm_bwd_kernel|layer_norm_bwd_kernel1|layer_norm_fwd_kernel|layer_norm_fwd_kernel1,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 2, Kernel数: 4"
tests\modules\test_layernorm.py,test_groupnorm_small_t,多算子多kernel综合测试,layernorm|layernorm_gated,layer_norm_bwd_kernel|layer_norm_bwd_kernel1|layer_norm_fwd_kernel|layer_norm_fwd_kernel1,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 2, Kernel数: 4"
tests\modules\test_layernorm_gated.py,test_layernorm_gated,多kernel合并测试,layernorm_gated,layer_norm_bwd_kernel|layer_norm_fwd_kernel,单个算子(layernorm_gated)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 2"
tests\modules\test_layernorm_gated.py,test_rmsnorm_gated,多kernel合并测试,layernorm_gated,layer_norm_bwd_kernel|layer_norm_fwd_kernel,单个算子(layernorm_gated)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 2"
tests\modules\test_token_shift.py,test_token_shift,多kernel合并测试,token_shift,token_shift_bwd_kernel_long|token_shift_bwd_kernel_short|token_shift_fwd_kernel_long|token_shift_fwd_kernel_short,单个算子(token_shift)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 4"
tests\modules\test_token_shift.py,test_all_with_and_without_varlen,多kernel合并测试,token_shift,token_shift_bwd_kernel_long|token_shift_bwd_kernel_short|token_shift_fwd_kernel_long|token_shift_fwd_kernel_short,单个算子(token_shift)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 4"
